test_1_1_SPI_per02,test_1_1_SPI_per02,test_1_1_SPI_per02
0.2591,12.811,67.4240
0.2591,12.812,67.4280
0.2591,12.813,67.4320
0.2590,12.813,67.4360
0.2590,12.814,67.4400
0.2589,12.815,67.4440
0.2589,12.816,67.4480
0.2590,12.816,67.4520
0.2590,12.817,67.4560
0.2591,12.818,67.4600
0.2592,12.819,67.4640
0.2591,12.819,67.4680
0.2590,12.820,67.4720
0.2588,12.821,67.4760
0.2587,12.822,67.4800
0.2586,12.822,67.4840
0.2586,12.823,67.4880
0.2587,12.824,67.4920
0.2589,12.825,67.4960
0.2590,12.825,67.5000
0.2590,12.826,67.5040
0.2590,12.827,67.5080
0.2589,12.828,67.5120
0.2587,12.829,67.5160
0.2587,12.829,67.5200
0.2588,12.830,67.5240
0.2590,12.831,67.5280
0.2592,12.832,67.5320
0.2591,12.832,67.5360
0.2590,12.833,67.5400
0.2588,12.834,67.5440
0.2587,12.835,67.5480
0.2587,12.835,67.5520
0.2586,12.836,67.5560
0.2587,12.837,67.5600
0.2588,12.838,67.5640
0.2589,12.838,67.5680
0.2590,12.839,67.5720
0.2590,12.840,67.5760
0.2589,12.841,67.5800
0.2587,12.841,67.5840
0.2587,12.842,67.5880
0.2588,12.843,67.5920
0.2590,12.844,67.5960
0.2592,12.844,67.6000
0.2594,12.845,67.6040
0.2594,12.846,67.6080
0.2593,12.847,67.6120
0.2592,12.848,67.6160
0.2590,12.848,67.6200
0.2589,12.849,67.6240
0.2589,12.850,67.6280
0.2589,12.851,67.6320
0.2589,12.851,67.6360
0.2589,12.852,67.6400
0.2589,12.853,67.6440
0.2588,12.854,67.6480
0.2587,12.854,67.6520
0.2586,12.855,67.6560
0.2587,12.856,67.6600
0.2587,12.857,67.6640
0.2588,12.857,67.6680
0.2590,12.858,67.6720
0.2591,12.859,67.6760
0.2592,12.860,67.6800
0.2592,12.860,67.6840
0.2592,12.861,67.6880
0.2591,12.862,67.6920
0.2591,12.863,67.6960
0.2591,12.863,67.7000
0.2592,12.864,67.7040
0.2593,12.865,67.7080
0.2594,12.866,67.7120
0.2594,12.867,67.7160
0.2592,12.867,67.7200
0.2591,12.868,67.7240
0.2590,12.869,67.7280
0.2590,12.870,67.7320
0.2591,12.870,67.7360
0.2591,12.871,67.7400
0.2592,12.872,67.7440
0.2591,12.873,67.7480
0.2590,12.873,67.7520
0.2589,12.874,67.7560
0.2587,12.875,67.7600
0.2586,12.876,67.7640
0.2586,12.876,67.7680
0.2587,12.877,67.7720
0.2588,12.878,67.7760
0.2590,12.879,67.7800
0.2590,12.879,67.7840
0.2591,12.880,67.7880
0.2591,12.881,67.7920
0.2591,12.882,67.7960
0.2591,12.882,67.8000
0.2592,12.883,67.8040
0.2593,12.884,67.8080
0.2595,12.885,67.8120
0.2596,12.886,67.8160
0.2595,12.886,67.8200
0.2594,12.887,67.8240
0.2593,12.888,67.8280
0.2591,12.889,67.8320
0.2590,12.889,67.8360
0.2588,12.890,67.8400
0.2588,12.891,67.8440
0.2589,12.892,67.8480
0.2588,12.892,67.8520
0.2587,12.893,67.8560
0.2586,12.894,67.8600
0.2585,12.895,67.8640
0.2585,12.895,67.8680
0.2585,12.896,67.8720
0.2586,12.897,67.8760
0.2589,12.898,67.8800
0.2590,12.898,67.8840
0.2592,12.899,67.8880
0.2593,12.900,67.8920
0.2592,12.901,67.8960
0.2592,12.901,67.9000
0.2591,12.902,67.9040
0.2592,12.903,67.9080
0.2593,12.904,67.9120
0.2594,12.905,67.9160
0.2594,12.905,67.9200
0.2594,12.906,67.9240
0.2593,12.907,67.9280
0.2592,12.908,67.9320
0.2591,12.908,67.9360
0.2589,12.909,67.9400
0.2589,12.910,67.9440
0.2589,12.911,67.9480
0.2590,12.911,67.9520
0.2590,12.912,67.9560
0.2589,12.913,67.9600
0.2589,12.914,67.9640
0.2587,12.914,67.9680
0.2586,12.915,67.9720
0.2586,12.916,67.9760
0.2587,12.917,67.9800
0.2588,12.917,67.9840
0.2590,12.918,67.9880
0.2591,12.919,67.9920
0.2591,12.920,67.9960
0.2592,12.920,68.0000
0.2591,12.921,68.0040
0.2590,12.922,68.0080
0.2590,12.923,68.0120
0.2590,12.924,68.0160
0.2590,12.924,68.0200
0.2591,12.925,68.0240
0.2593,12.926,68.0280
0.2591,12.927,68.0320
0.2590,12.927,68.0360
0.2588,12.928,68.0400
0.2587,12.929,68.0440
0.2586,12.930,68.0480
0.2585,12.930,68.0520
0.2586,12.931,68.0560
0.2586,12.932,68.0600
0.2588,12.933,68.0640
0.2588,12.933,68.0680
0.2589,12.934,68.0720
0.2589,12.935,68.0760
0.2589,12.936,68.0800
0.2591,12.936,68.0840
0.2593,12.937,68.0880
0.2595,12.938,68.0920
0.2597,12.939,68.0960
0.2597,12.939,68.1000
0.2596,12.940,68.1040
0.2594,12.941,68.1080
0.2592,12.942,68.1120
0.2591,12.943,68.1160
0.2591,12.943,68.1200
0.2591,12.944,68.1240
0.2591,12.945,68.1280
0.2591,12.946,68.1320
0.2590,12.946,68.1360
0.2589,12.947,68.1400
0.2588,12.948,68.1440
0.2588,12.949,68.1480
0.2588,12.949,68.1520
0.2589,12.950,68.1560
0.2590,12.951,68.1600
0.2591,12.952,68.1640
0.2590,12.952,68.1680
0.2590,12.953,68.1720
0.2590,12.954,68.1760
0.2590,12.955,68.1800
0.2591,12.955,68.1840
0.2590,12.956,68.1880
0.2591,12.957,68.1920
0.2592,12.958,68.1960
0.2594,12.958,68.2000
0.2595,12.959,68.2040
0.2594,12.960,68.2080
0.2594,12.961,68.2120
0.2592,12.962,68.2160
0.2592,12.962,68.2200
0.2591,12.963,68.2240
0.2592,12.964,68.2280
0.2592,12.965,68.2320
0.2591,12.965,68.2360
0.2590,12.966,68.2400
0.2588,12.967,68.2440
0.2587,12.968,68.2480
0.2585,12.968,68.2520
0.2585,12.969,68.2560
0.2585,12.970,68.2600
0.2585,12.971,68.2640
0.2586,12.971,68.2680
0.2586,12.972,68.2720
0.2586,12.973,68.2760
0.2586,12.974,68.2800
0.2586,12.974,68.2840
0.2586,12.975,68.2880
0.2587,12.976,68.2920
0.2589,12.977,68.2960
0.2591,12.977,68.3000
0.2593,12.978,68.3040
0.2594,12.979,68.3080
0.2594,12.980,68.3120
0.2593,12.981,68.3160
0.2593,12.981,68.3200
0.2591,12.982,68.3240
0.2591,12.983,68.3280
0.2590,12.984,68.3320
0.2590,12.984,68.3360
0.2590,12.985,68.3400
0.2589,12.986,68.3440
0.2588,12.987,68.3480
0.2587,12.987,68.3520
0.2586,12.988,68.3560
0.2586,12.989,68.3600
0.2587,12.990,68.3640
0.2588,12.990,68.3680
0.2589,12.991,68.3720
0.2590,12.992,68.3760
0.2590,12.993,68.3800
0.2590,12.993,68.3840
0.2589,12.994,68.3880
0.2589,12.995,68.3920
0.2589,12.996,68.3960
0.2589,12.996,68.4000
0.2590,12.997,68.4040
0.2591,12.998,68.4080
0.2593,12.999,68.4120
0.2594,13.000,68.4160
0.2593,13.000,68.4200
0.2592,13.001,68.4240
0.2590,13.002,68.4280
0.2589,13.003,68.4320
0.2589,13.003,68.4360
0.2590,13.004,68.4400
0.2590,13.005,68.4440
0.2591,13.006,68.4480
0.2590,13.006,68.4520
0.2589,13.007,68.4560
0.2588,13.008,68.4600
0.2587,13.009,68.4640
0.2587,13.009,68.4680
0.2586,13.010,68.4720
0.2587,13.011,68.4760
0.2588,13.012,68.4800
0.2589,13.012,68.4840
0.2589,13.013,68.4880
0.2589,13.014,68.4920
0.2588,13.015,68.4960
0.2588,13.015,68.5000
0.2589,13.016,68.5040
0.2590,13.017,68.5080
0.2591,13.018,68.5120
0.2593,13.019,68.5160
0.2593,13.019,68.5200
0.2592,13.020,68.5240
0.2591,13.021,68.5280
0.2590,13.022,68.5320
0.2589,13.022,68.5360
0.2590,13.023,68.5400
0.2590,13.024,68.5440
0.2592,13.025,68.5480
0.2592,13.025,68.5520
0.2593,13.026,68.5560
0.2592,13.027,68.5600
0.2591,13.028,68.5640
0.2591,13.028,68.5680
0.2591,13.029,68.5720
0.2591,13.030,68.5760
0.2591,13.031,68.5800
0.2591,13.031,68.5840
0.2590,13.032,68.5880
0.2588,13.033,68.5920
0.2587,13.034,68.5960
0.2585,13.034,68.6000
0.2584,13.035,68.6040
0.2582,13.036,68.6080
0.2582,13.037,68.6120
0.2583,13.038,68.6160
0.2585,13.038,68.6200
0.2587,13.039,68.6240
0.2587,13.040,68.6280
0.2589,13.041,68.6320
0.2589,13.041,68.6360
0.2590,13.042,68.6400
0.2591,13.043,68.6440
0.2593,13.044,68.6480
0.2595,13.044,68.6520
0.2596,13.045,68.6560
0.2597,13.046,68.6600
0.2597,13.047,68.6640
0.2596,13.047,68.6680
0.2593,13.048,68.6720
0.2592,13.049,68.6760
0.2590,13.050,68.6800
0.2590,13.050,68.6840
0.2590,13.051,68.6880
0.2589,13.052,68.6920
0.2587,13.053,68.6960
0.2585,13.053,68.7000
0.2584,13.054,68.7040
0.2582,13.055,68.7080
0.2581,13.056,68.7120
0.2582,13.057,68.7160
0.2582,13.057,68.7200
0.2585,13.058,68.7240
0.2587,13.059,68.7280
0.2590,13.060,68.7320
0.2590,13.060,68.7360
0.2590,13.061,68.7400
0.2590,13.062,68.7440
0.2592,13.063,68.7480
0.2593,13.063,68.7520
0.2595,13.064,68.7560
0.2596,13.065,68.7600
0.2597,13.066,68.7640
0.2597,13.066,68.7680
0.2595,13.067,68.7720
0.2593,13.068,68.7760
0.2590,13.069,68.7800
0.2589,13.069,68.7840
0.2589,13.070,68.7880
0.2589,13.071,68.7920
0.2589,13.072,68.7960
0.2588,13.072,68.8000
0.2588,13.073,68.8040
0.2586,13.074,68.8080
0.2585,13.075,68.8120
0.2585,13.076,68.8160
0.2585,13.076,68.8200
0.2586,13.077,68.8240
0.2588,13.078,68.8280
0.2591,13.079,68.8320
0.2592,13.079,68.8360
0.2594,13.080,68.8400
0.2594,13.081,68.8440
0.2593,13.082,68.8480
0.2592,13.082,68.8520
0.2591,13.083,68.8560
0.2592,13.084,68.8600
0.2593,13.085,68.8640
0.2594,13.085,68.8680
0.2593,13.086,68.8720
0.2591,13.087,68.8760
0.2590,13.088,68.8800
0.2589,13.088,68.8840
0.2588,13.089,68.8880
0.2587,13.090,68.8920
0.2588,13.091,68.8960
0.2589,13.091,68.9000
0.2590,13.092,68.9040
0.2590,13.093,68.9080
0.2590,13.094,68.9120
0.2589,13.095,68.9160
0.2588,13.095,68.9200
0.2588,13.096,68.9240
0.2588,13.097,68.9280
0.2590,13.098,68.9320
0.2592,13.098,68.9360
0.2593,13.099,68.9400
0.2593,13.100,68.9440
0.2592,13.101,68.9480
0.2591,13.101,68.9520
0.2590,13.102,68.9560
0.2590,13.103,68.9600
0.2590,13.104,68.9640
0.2590,13.104,68.9680
0.2590,13.105,68.9720
0.2590,13.106,68.9760
0.2588,13.107,68.9800
0.2587,13.107,68.9840
0.2586,13.108,68.9880
0.2586,13.109,68.9920
0.2588,13.110,68.9960
0.2590,13.110,69.0000
0.2592,13.111,69.0040
0.2593,13.112,69.0080
0.2593,13.113,69.0120
0.2593,13.114,69.0160
0.2591,13.114,69.0200
0.2590,13.115,69.0240
0.2589,13.116,69.0280
0.2589,13.117,69.0320
0.2590,13.117,69.0360
0.2591,13.118,69.0400
0.2591,13.119,69.0440
0.2591,13.120,69.0480
0.2589,13.120,69.0520
0.2587,13.121,69.0560
0.2587,13.122,69.0600
0.2587,13.123,69.0640
0.2587,13.123,69.0680
0.2589,13.124,69.0720
0.2590,13.125,69.0760
0.2591,13.126,69.0800
0.2590,13.126,69.0840
0.2590,13.127,69.0880
0.2589,13.128,69.0920
0.2588,13.129,69.0960
0.2588,13.129,69.1000
0.2588,13.130,69.1040
0.2589,13.131,69.1080
0.2590,13.132,69.1120
0.2591,13.133,69.1160
0.2590,13.133,69.1200
0.2590,13.134,69.1240
0.2589,13.135,69.1280
0.2590,13.136,69.1320
0.2590,13.136,69.1360
0.2590,13.137,69.1400
0.2591,13.138,69.1440
0.2591,13.139,69.1480
0.2592,13.139,69.1520
0.2591,13.140,69.1560
0.2590,13.141,69.1600
0.2588,13.142,69.1640
0.2586,13.142,69.1680
0.2586,13.143,69.1720
0.2587,13.144,69.1760
0.2589,13.145,69.1800
0.2589,13.145,69.1840
0.2589,13.146,69.1880
0.2588,13.147,69.1920
0.2589,13.148,69.1960
0.2589,13.148,69.2000
0.2589,13.149,69.2040
0.2590,13.150,69.2080
0.2591,13.151,69.2120
0.2593,13.152,69.2160
0.2594,13.152,69.2200
0.2594,13.153,69.2240
0.2593,13.154,69.2280
0.2591,13.155,69.2320
0.2590,13.155,69.2360
0.2588,13.156,69.2400
0.2588,13.157,69.2440
0.2588,13.158,69.2480
0.2589,13.158,69.2520
0.2588,13.159,69.2560
0.2588,13.160,69.2600
0.2586,13.161,69.2640
0.2585,13.161,69.2680
0.2585,13.162,69.2720
0.2585,13.163,69.2760
0.2587,13.164,69.2800
0.2587,13.164,69.2840
0.2589,13.165,69.2880
0.2590,13.166,69.2920
0.2589,13.167,69.2960
0.2590,13.167,69.3000
0.2589,13.168,69.3040
0.2591,13.169,69.3080
0.2592,13.170,69.3120
0.2593,13.171,69.3160
0.2594,13.171,69.3200
0.2594,13.172,69.3240
0.2593,13.173,69.3280
0.2592,13.174,69.3320
0.2591,13.174,69.3360
0.2588,13.175,69.3400
0.2588,13.176,69.3440
0.2589,13.177,69.3480
0.2590,13.177,69.3520
0.2591,13.178,69.3560
0.2592,13.179,69.3600
0.2592,13.180,69.3640
0.2591,13.180,69.3680
0.2590,13.181,69.3720
0.2589,13.182,69.3760
0.2588,13.183,69.3800
0.2588,13.183,69.3840
0.2589,13.184,69.3880
0.2590,13.185,69.3920
0.2591,13.186,69.3960
0.2591,13.186,69.4000
0.2590,13.187,69.4040
0.2590,13.188,69.4080
0.2589,13.189,69.4120
0.2590,13.190,69.4160
0.2591,13.190,69.4200
0.2593,13.191,69.4240
0.2594,13.192,69.4280
0.2594,13.193,69.4320
0.2594,13.193,69.4360
0.2592,13.194,69.4400
0.2590,13.195,69.4440
0.2589,13.196,69.4480
0.2588,13.196,69.4520
0.2588,13.197,69.4560
0.2589,13.198,69.4600
0.2590,13.199,69.4640
0.2590,13.199,69.4680
0.2590,13.200,69.4720
0.2589,13.201,69.4760
0.2589,13.202,69.4800
0.2589,13.202,69.4840
0.2590,13.203,69.4880
0.2591,13.204,69.4920
0.2592,13.205,69.4960
0.2594,13.205,69.5000
0.2593,13.206,69.5040
0.2592,13.207,69.5080
0.2591,13.208,69.5120
0.2590,13.209,69.5160
0.2590,13.209,69.5200
0.2590,13.210,69.5240
0.2591,13.211,69.5280
0.2591,13.212,69.5320
0.2591,13.212,69.5360
0.2590,13.213,69.5400
0.2590,13.214,69.5440
0.2589,13.215,69.5480
0.2588,13.215,69.5520
0.2588,13.216,69.5560
0.2587,13.217,69.5600
0.2589,13.218,69.5640
0.2590,13.218,69.5680
0.2591,13.219,69.5720
0.2591,13.220,69.5760
0.2590,13.221,69.5800
0.2589,13.221,69.5840
0.2588,13.222,69.5880
0.2588,13.223,69.5920
0.2589,13.224,69.5960
0.2590,13.224,69.6000
0.2591,13.225,69.6040
0.2591,13.226,69.6080
0.2590,13.227,69.6120
0.2590,13.228,69.6160
0.2590,13.228,69.6200
0.2590,13.229,69.6240
0.2590,13.230,69.6280
0.2590,13.231,69.6320
0.2591,13.231,69.6360
0.2592,13.232,69.6400
0.2591,13.233,69.6440
0.2589,13.234,69.6480
0.2587,13.234,69.6520
0.2586,13.235,69.6560
0.2586,13.236,69.6600
0.2587,13.237,69.6640
0.2587,13.237,69.6680
0.2588,13.238,69.6720
0.2589,13.239,69.6760
0.2589,13.240,69.6800
0.2590,13.240,69.6840
0.2588,13.241,69.6880
0.2588,13.242,69.6920
0.2588,13.243,69.6960
0.2590,13.243,69.7000
0.2592,13.244,69.7040
0.2593,13.245,69.7080
0.2594,13.246,69.7120
0.2592,13.247,69.7160
0.2591,13.247,69.7200
0.2589,13.248,69.7240
0.2588,13.249,69.7280
0.2587,13.250,69.7320
0.2587,13.250,69.7360
0.2589,13.251,69.7400
0.2590,13.252,69.7440
0.2591,13.253,69.7480
0.2590,13.253,69.7520
0.2590,13.254,69.7560
0.2589,13.255,69.7600
0.2588,13.256,69.7640
0.2587,13.256,69.7680
0.2588,13.257,69.7720
0.2589,13.258,69.7760
0.2590,13.259,69.7800
0.2591,13.259,69.7840
0.2590,13.260,69.7880
0.2589,13.261,69.7920
0.2588,13.262,69.7960
0.2587,13.262,69.8000
0.2587,13.263,69.8040
0.2588,13.264,69.8080
0.2589,13.265,69.8120
0.2591,13.266,69.8160
0.2591,13.266,69.8200
0.2590,13.267,69.8240
0.2589,13.268,69.8280
0.2588,13.269,69.8320
0.2588,13.269,69.8360
0.2590,13.270,69.8400
0.2591,13.271,69.8440
0.2593,13.272,69.8480
0.2593,13.272,69.8520
0.2592,13.273,69.8560
0.2591,13.274,69.8600
0.2590,13.275,69.8640
0.2589,13.275,69.8680
0.2587,13.276,69.8720
0.2587,13.277,69.8760
0.2587,13.278,69.8800
0.2589,13.278,69.8840
0.2589,13.279,69.8880
0.2589,13.280,69.8920
0.2588,13.281,69.8960
0.2587,13.281,69.9000
0.2586,13.282,69.9040
0.2587,13.283,69.9080
0.2588,13.284,69.9120
0.2589,13.285,69.9160
0.2590,13.285,69.9200
0.2591,13.286,69.9240
0.2591,13.287,69.9280
0.2591,13.288,69.9320
0.2589,13.288,69.9360
0.2588,13.289,69.9400
0.2587,13.290,69.9440
0.2588,13.291,69.9480
0.2588,13.291,69.9520
0.2589,13.292,69.9560
0.2589,13.293,69.9600
0.2589,13.294,69.9640
0.2589,13.294,69.9680
0.2589,13.295,69.9720
0.2590,13.296,69.9760
0.2591,13.297,69.9800
0.2592,13.297,69.9840
0.2592,13.298,69.9880
0.2593,13.299,69.9920
0.2593,13.300,69.9960
0.2592,13.300,70.0000
0.2592,13.301,70.0040
0.2590,13.302,70.0080
0.2588,13.303,70.0120
0.2588,13.304,70.0160
0.2589,13.304,70.0200
0.2590,13.305,70.0240
0.2591,13.306,70.0280
0.2590,13.307,70.0320
0.2588,13.307,70.0360
0.2587,13.308,70.0400
0.2587,13.309,70.0440
0.2589,13.310,70.0480
0.2590,13.310,70.0520
0.2591,13.311,70.0560
0.2592,13.312,70.0600
0.2591,13.313,70.0640
0.2591,13.313,70.0680
0.2590,13.314,70.0720
0.2589,13.315,70.0760
0.2589,13.316,70.0800
0.2588,13.316,70.0840
0.2589,13.317,70.0880
0.2589,13.318,70.0920
0.2590,13.319,70.0960
0.2590,13.319,70.1000
0.2590,13.320,70.1040
0.2589,13.321,70.1080
0.2587,13.322,70.1120
0.2587,13.323,70.1160
0.2587,13.323,70.1200
0.2589,13.324,70.1240
0.2590,13.325,70.1280
0.2592,13.326,70.1320
0.2592,13.326,70.1360
0.2591,13.327,70.1400
0.2590,13.328,70.1440
0.2590,13.329,70.1480
0.2590,13.329,70.1520
0.2590,13.330,70.1560
0.2591,13.331,70.1600
0.2592,13.332,70.1640
0.2592,13.332,70.1680
0.2591,13.333,70.1720
0.2589,13.334,70.1760
0.2588,13.335,70.1800
0.2586,13.335,70.1840
0.2586,13.336,70.1880
0.2586,13.337,70.1920
0.2587,13.338,70.1960
0.2588,13.338,70.2000
0.2589,13.339,70.2040
0.2589,13.340,70.2080
0.2588,13.341,70.2120
0.2588,13.342,70.2160
0.2587,13.342,70.2200
0.2588,13.343,70.2240
0.2590,13.344,70.2280
0.2591,13.345,70.2320
0.2591,13.345,70.2360
0.2591,13.346,70.2400
0.2590,13.347,70.2440
0.2589,13.348,70.2480
0.2588,13.348,70.2520
0.2587,13.349,70.2560
0.2587,13.350,70.2600
0.2587,13.351,70.2640
0.2588,13.351,70.2680
0.2589,13.352,70.2720
0.2589,13.353,70.2760
0.2589,13.354,70.2800
0.2588,13.354,70.2840
0.2588,13.355,70.2880
0.2587,13.356,70.2920
0.2587,13.357,70.2960
0.2588,13.357,70.3000
0.2590,13.358,70.3040
0.2591,13.359,70.3080
0.2591,13.360,70.3120
0.2591,13.361,70.3160
0.2590,13.361,70.3200
0.2590,13.362,70.3240
0.2590,13.363,70.3280
0.2590,13.364,70.3320
0.2590,13.364,70.3360
0.2591,13.365,70.3400
0.2590,13.366,70.3440
0.2589,13.367,70.3480
0.2589,13.367,70.3520
0.2588,13.368,70.3560
0.2588,13.369,70.3600
0.2588,13.370,70.3640
0.2588,13.370,70.3680
0.2588,13.371,70.3720
0.2589,13.372,70.3760
0.2589,13.373,70.3800
0.2588,13.373,70.3840
0.2588,13.374,70.3880
0.2586,13.375,70.3920
0.2586,13.376,70.3960
0.2587,13.376,70.4000
0.2588,13.377,70.4040
0.2590,13.378,70.4080
0.2591,13.379,70.4120
0.2591,13.380,70.4160
0.2591,13.380,70.4200
0.2590,13.381,70.4240
0.2588,13.382,70.4280
0.2588,13.383,70.4320
0.2589,13.383,70.4360
0.2589,13.384,70.4400
0.2590,13.385,70.4440
0.2591,13.386,70.4480
0.2591,13.386,70.4520
0.2591,13.387,70.4560
0.2590,13.388,70.4600
0.2589,13.389,70.4640
0.2590,13.389,70.4680
0.2590,13.390,70.4720
0.2592,13.391,70.4760
0.2593,13.392,70.4800
0.2592,13.392,70.4840
0.2591,13.393,70.4880
0.2589,13.394,70.4920
0.2587,13.395,70.4960
0.2586,13.395,70.5000
0.2585,13.396,70.5040
0.2585,13.397,70.5080
0.2586,13.398,70.5120
0.2588,13.399,70.5160
0.2589,13.399,70.5200
0.2589,13.400,70.5240
0.2589,13.401,70.5280
0.2589,13.402,70.5320
0.2589,13.402,70.5360
0.2589,13.403,70.5400
0.2591,13.404,70.5440
0.2593,13.405,70.5480
0.2594,13.405,70.5520
0.2594,13.406,70.5560
0.2592,13.407,70.5600
0.2591,13.408,70.5640
0.2590,13.408,70.5680
0.2590,13.409,70.5720
0.2590,13.410,70.5760
0.2591,13.411,70.5800
0.2591,13.411,70.5840
0.2592,13.412,70.5880
0.2592,13.413,70.5920
0.2592,13.414,70.5960
0.2592,13.414,70.6000
0.2591,13.415,70.6040
0.2591,13.416,70.6080
0.2591,13.417,70.6120
0.2592,13.418,70.6160
0.2593,13.418,70.6200
0.2593,13.419,70.6240
0.2592,13.420,70.6280
0.2591,13.421,70.6320
0.2589,13.421,70.6360
0.2587,13.422,70.6400
0.2587,13.423,70.6440
0.2587,13.424,70.6480
0.2588,13.424,70.6520
0.2588,13.425,70.6560
0.2589,13.426,70.6600
0.2588,13.427,70.6640
0.2588,13.427,70.6680
0.2588,13.428,70.6720
0.2588,13.429,70.6760
0.2588,13.430,70.6800
0.2589,13.430,70.6840
0.2591,13.431,70.6880
0.2592,13.432,70.6920
0.2592,13.433,70.6960
0.2592,13.433,70.7000
0.2590,13.434,70.7040
0.2589,13.435,70.7080
0.2588,13.436,70.7120
0.2588,13.437,70.7160
0.2589,13.437,70.7200
0.2590,13.438,70.7240
0.2590,13.439,70.7280
0.2590,13.440,70.7320
0.2590,13.440,70.7360
0.2589,13.441,70.7400
0.2589,13.442,70.7440
0.2589,13.443,70.7480
0.2590,13.443,70.7520
0.2591,13.444,70.7560
0.2592,13.445,70.7600
0.2592,13.446,70.7640
0.2591,13.446,70.7680
0.2590,13.447,70.7720
0.2589,13.448,70.7760
0.2588,13.449,70.7800
0.2587,13.449,70.7840
0.2587,13.450,70.7880
0.2588,13.451,70.7920
0.2589,13.452,70.7960
0.2589,13.452,70.8000
0.2588,13.453,70.8040
0.2588,13.454,70.8080
0.2588,13.455,70.8120
0.2589,13.456,70.8160
0.2589,13.456,70.8200
0.2590,13.457,70.8240
0.2591,13.458,70.8280
0.2592,13.459,70.8320
0.2593,13.459,70.8360
0.2592,13.460,70.8400
0.2591,13.461,70.8440
0.2589,13.462,70.8480
0.2587,13.462,70.8520
0.2587,13.463,70.8560
0.2587,13.464,70.8600
0.2589,13.465,70.8640
0.2590,13.465,70.8680
0.2591,13.466,70.8720
0.2590,13.467,70.8760
0.2590,13.468,70.8800
0.2589,13.468,70.8840
0.2590,13.469,70.8880
0.2591,13.470,70.8920
0.2593,13.471,70.8960
0.2594,13.471,70.9000
0.2594,13.472,70.9040
0.2594,13.473,70.9080
0.2592,13.474,70.9120
0.2590,13.475,70.9160
0.2588,13.475,70.9200
0.2587,13.476,70.9240
0.2587,13.477,70.9280
0.2588,13.478,70.9320
0.2589,13.478,70.9360
0.2589,13.479,70.9400
0.2589,13.480,70.9440
0.2589,13.481,70.9480
0.2588,13.481,70.9520
0.2588,13.482,70.9560
0.2587,13.483,70.9600
0.2589,13.484,70.9640
0.2590,13.484,70.9680
0.2592,13.485,70.9720
0.2593,13.486,70.9760
0.2592,13.487,70.9800
0.2591,13.487,70.9840
0.2589,13.488,70.9880
0.2588,13.489,70.9920
0.2589,13.490,70.9960
0.2589,13.490,71.0000
0.2590,13.491,71.0040
0.2590,13.492,71.0080
0.2590,13.493,71.0120
0.2591,13.494,71.0160
0.2591,13.494,71.0200
0.2590,13.495,71.0240
0.2590,13.496,71.0280
0.2589,13.497,71.0320
0.2591,13.497,71.0360
0.2593,13.498,71.0400
0.2595,13.499,71.0440
0.2596,13.500,71.0480
0.2594,13.500,71.0520
0.2593,13.501,71.0560
0.2592,13.502,71.0600
0.2592,13.503,71.0640
0.2593,13.503,71.0680
0.2593,13.504,71.0720
0.2593,13.505,71.0760
0.2593,13.506,71.0800
0.2592,13.506,71.0840
0.2591,13.507,71.0880
0.2590,13.508,71.0920
0.2589,13.509,71.0960
0.2590,13.509,71.1000
0.2591,13.510,71.1040
0.2591,13.511,71.1080
0.2591,13.512,71.1120
0.2591,13.513,71.1160
0.2591,13.513,71.1200
0.2591,13.514,71.1240
0.2590,13.515,71.1280
0.2588,13.516,71.1320
0.2588,13.516,71.1360
0.2588,13.517,71.1400
0.2591,13.518,71.1440
0.2594,13.519,71.1480
0.2594,13.519,71.1520
0.2593,13.520,71.1560
0.2591,13.521,71.1600
0.2590,13.522,71.1640
0.2590,13.522,71.1680
0.2591,13.523,71.1720
0.2592,13.524,71.1760
0.2593,13.525,71.1800
0.2593,13.525,71.1840
0.2591,13.526,71.1880
0.2590,13.527,71.1920
0.2589,13.528,71.1960
0.2589,13.528,71.2000
0.2588,13.529,71.2040
0.2587,13.530,71.2080
0.2588,13.531,71.2120
0.2590,13.532,71.2160
0.2592,13.532,71.2200
0.2592,13.533,71.2240
0.2592,13.534,71.2280
0.2590,13.535,71.2320
0.2590,13.535,71.2360
0.2590,13.536,71.2400
0.2590,13.537,71.2440
0.2591,13.538,71.2480
0.2592,13.538,71.2520
0.2592,13.539,71.2560
0.2592,13.540,71.2600
0.2591,13.541,71.2640
0.2589,13.541,71.2680
0.2588,13.542,71.2720
0.2589,13.543,71.2760
0.2590,13.544,71.2800
0.2591,13.544,71.2840
0.2592,13.545,71.2880
0.2593,13.546,71.2920
0.2592,13.547,71.2960
0.2592,13.547,71.3000
0.2591,13.548,71.3040
0.2590,13.549,71.3080
0.2591,13.550,71.3120
0.2590,13.551,71.3160
0.2591,13.551,71.3200
0.2591,13.552,71.3240
0.2591,13.553,71.3280
0.2590,13.554,71.3320
0.2589,13.554,71.3360
0.2588,13.555,71.3400
0.2587,13.556,71.3440
0.2588,13.557,71.3480
0.2589,13.557,71.3520
0.2591,13.558,71.3560
0.2591,13.559,71.3600
0.2591,13.560,71.3640
0.2590,13.560,71.3680
0.2589,13.561,71.3720
0.2589,13.562,71.3760
0.2589,13.563,71.3800
0.2590,13.563,71.3840
0.2590,13.564,71.3880
0.2592,13.565,71.3920
0.2593,13.566,71.3960
0.2593,13.566,71.4000
0.2591,13.567,71.4040
0.2589,13.568,71.4080
