test_1_1_SPI_per03,test_1_1_SPI_per03,test_1_1_SPI_per03
0.1983,12.252,64.4800
0.1983,12.252,64.4840
0.1982,12.253,64.4880
0.1983,12.254,64.4920
0.1983,12.255,64.4960
0.1984,12.255,64.5000
0.1984,12.256,64.5040
0.1985,12.257,64.5080
0.1986,12.258,64.5120
0.1987,12.259,64.5160
0.1987,12.259,64.5200
0.1985,12.260,64.5240
0.1983,12.261,64.5280
0.1981,12.262,64.5320
0.1980,12.262,64.5360
0.1980,12.263,64.5400
0.1981,12.264,64.5440
0.1982,12.265,64.5480
0.1983,12.265,64.5520
0.1984,12.266,64.5560
0.1983,12.267,64.5600
0.1984,12.268,64.5640
0.1983,12.268,64.5680
0.1984,12.269,64.5720
0.1985,12.270,64.5760
0.1986,12.271,64.5800
0.1986,12.271,64.5840
0.1986,12.272,64.5880
0.1985,12.273,64.5920
0.1983,12.274,64.5960
0.1982,12.274,64.6000
0.1980,12.275,64.6040
0.1979,12.276,64.6080
0.1980,12.277,64.6120
0.1981,12.278,64.6160
0.1982,12.278,64.6200
0.1983,12.279,64.6240
0.1984,12.280,64.6280
0.1984,12.281,64.6320
0.1983,12.281,64.6360
0.1982,12.282,64.6400
0.1981,12.283,64.6440
0.1981,12.284,64.6480
0.1982,12.284,64.6520
0.1983,12.285,64.6560
0.1983,12.286,64.6600
0.1982,12.287,64.6640
0.1982,12.287,64.6680
0.1981,12.288,64.6720
0.1980,12.289,64.6760
0.1981,12.290,64.6800
0.1982,12.290,64.6840
0.1983,12.291,64.6880
0.1984,12.292,64.6920
0.1985,12.293,64.6960
0.1985,12.293,64.7000
0.1984,12.294,64.7040
0.1983,12.295,64.7080
0.1983,12.296,64.7120
0.1982,12.297,64.7160
0.1982,12.297,64.7200
0.1983,12.298,64.7240
0.1983,12.299,64.7280
0.1983,12.300,64.7320
0.1982,12.300,64.7360
0.1981,12.301,64.7400
0.1979,12.302,64.7440
0.1979,12.303,64.7480
0.1979,12.303,64.7520
0.1980,12.304,64.7560
0.1982,12.305,64.7600
0.1984,12.306,64.7640
0.1984,12.306,64.7680
0.1984,12.307,64.7720
0.1984,12.308,64.7760
0.1983,12.309,64.7800
0.1984,12.309,64.7840
0.1986,12.310,64.7880
0.1987,12.311,64.7920
0.1987,12.312,64.7960
0.1987,12.312,64.8000
0.1987,12.313,64.8040
0.1985,12.314,64.8080
0.1984,12.315,64.8120
0.1982,12.316,64.8160
0.1981,12.316,64.8200
0.1981,12.317,64.8240
0.1981,12.318,64.8280
0.1981,12.319,64.8320
0.1981,12.319,64.8360
0.1981,12.320,64.8400
0.1981,12.321,64.8440
0.1981,12.322,64.8480
0.1981,12.322,64.8520
0.1981,12.323,64.8560
0.1983,12.324,64.8600
0.1985,12.325,64.8640
0.1987,12.325,64.8680
0.1987,12.326,64.8720
0.1986,12.327,64.8760
0.1984,12.328,64.8800
0.1982,12.328,64.8840
0.1982,12.329,64.8880
0.1981,12.330,64.8920
0.1981,12.331,64.8960
0.1982,12.331,64.9000
0.1983,12.332,64.9040
0.1983,12.333,64.9080
0.1982,12.334,64.9120
0.1982,12.335,64.9160
0.1981,12.335,64.9200
0.1981,12.336,64.9240
0.1981,12.337,64.9280
0.1983,12.338,64.9320
0.1984,12.338,64.9360
0.1985,12.339,64.9400
0.1986,12.340,64.9440
0.1985,12.341,64.9480
0.1983,12.341,64.9520
0.1982,12.342,64.9560
0.1981,12.343,64.9600
0.1982,12.344,64.9640
0.1983,12.344,64.9680
0.1984,12.345,64.9720
0.1984,12.346,64.9760
0.1983,12.347,64.9800
0.1983,12.347,64.9840
0.1982,12.348,64.9880
0.1982,12.349,64.9920
0.1982,12.350,64.9960
0.1982,12.350,65.0000
0.1984,12.351,65.0040
0.1984,12.352,65.0080
0.1984,12.353,65.0120
0.1984,12.354,65.0160
0.1982,12.354,65.0200
0.1981,12.355,65.0240
0.1979,12.356,65.0280
0.1979,12.357,65.0320
0.1979,12.357,65.0360
0.1980,12.358,65.0400
0.1982,12.359,65.0440
0.1982,12.360,65.0480
0.1983,12.360,65.0520
0.1982,12.361,65.0560
0.1982,12.362,65.0600
0.1982,12.363,65.0640
0.1983,12.363,65.0680
0.1983,12.364,65.0720
0.1984,12.365,65.0760
0.1985,12.366,65.0800
0.1984,12.366,65.0840
0.1983,12.367,65.0880
0.1982,12.368,65.0920
0.1982,12.369,65.0960
0.1981,12.369,65.1000
0.1982,12.370,65.1040
0.1982,12.371,65.1080
0.1984,12.372,65.1120
0.1984,12.373,65.1160
0.1983,12.373,65.1200
0.1983,12.374,65.1240
0.1982,12.375,65.1280
0.1982,12.376,65.1320
0.1982,12.376,65.1360
0.1982,12.377,65.1400
0.1983,12.378,65.1440
0.1983,12.379,65.1480
0.1983,12.379,65.1520
0.1983,12.380,65.1560
0.1982,12.381,65.1600
0.1981,12.382,65.1640
0.1981,12.382,65.1680
0.1981,12.383,65.1720
0.1982,12.384,65.1760
0.1983,12.385,65.1800
0.1983,12.385,65.1840
0.1983,12.386,65.1880
0.1981,12.387,65.1920
0.1981,12.388,65.1960
0.1979,12.388,65.2000
0.1978,12.389,65.2040
0.1979,12.390,65.2080
0.1980,12.391,65.2120
0.1982,12.392,65.2160
0.1982,12.392,65.2200
0.1982,12.393,65.2240
0.1981,12.394,65.2280
0.1981,12.395,65.2320
0.1981,12.395,65.2360
0.1980,12.396,65.2400
0.1980,12.397,65.2440
0.1981,12.398,65.2480
0.1983,12.398,65.2520
0.1982,12.399,65.2560
0.1982,12.400,65.2600
0.1980,12.401,65.2640
0.1979,12.401,65.2680
0.1978,12.402,65.2720
0.1978,12.403,65.2760
0.1979,12.404,65.2800
0.1979,12.404,65.2840
0.1981,12.405,65.2880
0.1981,12.406,65.2920
0.1981,12.407,65.2960
0.1981,12.407,65.3000
0.1979,12.408,65.3040
0.1979,12.409,65.3080
0.1980,12.410,65.3120
0.1981,12.411,65.3160
0.1981,12.411,65.3200
0.1982,12.412,65.3240
0.1981,12.413,65.3280
0.1981,12.414,65.3320
0.1981,12.414,65.3360
0.1980,12.415,65.3400
0.1981,12.416,65.3440
0.1982,12.417,65.3480
0.1983,12.417,65.3520
0.1985,12.418,65.3560
0.1986,12.419,65.3600
0.1986,12.420,65.3640
0.1985,12.420,65.3680
0.1984,12.421,65.3720
0.1982,12.422,65.3760
0.1982,12.423,65.3800
0.1982,12.423,65.3840
0.1984,12.424,65.3880
0.1984,12.425,65.3920
0.1985,12.426,65.3960
0.1983,12.426,65.4000
0.1982,12.427,65.4040
0.1981,12.428,65.4080
0.1981,12.429,65.4120
0.1982,12.430,65.4160
0.1984,12.430,65.4200
0.1986,12.431,65.4240
0.1987,12.432,65.4280
0.1988,12.433,65.4320
0.1987,12.433,65.4360
0.1985,12.434,65.4400
0.1983,12.435,65.4440
0.1982,12.436,65.4480
0.1981,12.436,65.4520
0.1981,12.437,65.4560
0.1982,12.438,65.4600
0.1983,12.439,65.4640
0.1982,12.439,65.4680
0.1982,12.440,65.4720
0.1981,12.441,65.4760
0.1981,12.442,65.4800
0.1981,12.442,65.4840
0.1982,12.443,65.4880
0.1984,12.444,65.4920
0.1985,12.445,65.4960
0.1987,12.445,65.5000
0.1985,12.446,65.5040
0.1984,12.447,65.5080
0.1983,12.448,65.5120
0.1981,12.449,65.5160
0.1981,12.449,65.5200
0.1981,12.450,65.5240
0.1983,12.451,65.5280
0.1984,12.452,65.5320
0.1984,12.452,65.5360
0.1984,12.453,65.5400
0.1984,12.454,65.5440
0.1983,12.455,65.5480
0.1982,12.455,65.5520
0.1981,12.456,65.5560
0.1981,12.457,65.5600
0.1983,12.458,65.5640
0.1984,12.458,65.5680
0.1984,12.459,65.5720
0.1984,12.460,65.5760
0.1983,12.461,65.5800
0.1981,12.461,65.5840
0.1981,12.462,65.5880
0.1981,12.463,65.5920
0.1982,12.464,65.5960
0.1983,12.464,65.6000
0.1984,12.465,65.6040
0.1985,12.466,65.6080
0.1984,12.467,65.6120
0.1984,12.468,65.6160
0.1983,12.468,65.6200
0.1982,12.469,65.6240
0.1982,12.470,65.6280
0.1984,12.471,65.6320
0.1985,12.471,65.6360
0.1986,12.472,65.6400
0.1985,12.473,65.6440
0.1984,12.474,65.6480
0.1982,12.474,65.6520
0.1981,12.475,65.6560
0.1980,12.476,65.6600
0.1980,12.477,65.6640
0.1980,12.477,65.6680
0.1982,12.478,65.6720
0.1983,12.479,65.6760
0.1983,12.480,65.6800
0.1983,12.480,65.6840
0.1981,12.481,65.6880
0.1981,12.482,65.6920
0.1980,12.483,65.6960
0.1981,12.483,65.7000
0.1982,12.484,65.7040
0.1982,12.485,65.7080
0.1983,12.486,65.7120
0.1983,12.487,65.7160
0.1982,12.487,65.7200
0.1981,12.488,65.7240
0.1981,12.489,65.7280
0.1981,12.490,65.7320
0.1982,12.490,65.7360
0.1983,12.491,65.7400
0.1984,12.492,65.7440
0.1984,12.493,65.7480
0.1984,12.493,65.7520
0.1983,12.494,65.7560
0.1981,12.495,65.7600
0.1980,12.496,65.7640
0.1979,12.496,65.7680
0.1979,12.497,65.7720
0.1980,12.498,65.7760
0.1982,12.499,65.7800
0.1982,12.499,65.7840
0.1982,12.500,65.7880
0.1981,12.501,65.7920
0.1980,12.502,65.7960
0.1980,12.502,65.8000
0.1980,12.503,65.8040
0.1981,12.504,65.8080
0.1983,12.505,65.8120
0.1984,12.506,65.8160
0.1984,12.506,65.8200
0.1984,12.507,65.8240
0.1984,12.508,65.8280
0.1983,12.509,65.8320
0.1983,12.509,65.8360
0.1982,12.510,65.8400
0.1983,12.511,65.8440
0.1984,12.512,65.8480
0.1984,12.512,65.8520
0.1984,12.513,65.8560
0.1983,12.514,65.8600
0.1982,12.515,65.8640
0.1982,12.515,65.8680
0.1982,12.516,65.8720
0.1982,12.517,65.8760
0.1982,12.518,65.8800
0.1983,12.518,65.8840
0.1982,12.519,65.8880
0.1982,12.520,65.8920
0.1981,12.521,65.8960
0.1980,12.521,65.9000
0.1979,12.522,65.9040
0.1979,12.523,65.9080
0.1981,12.524,65.9120
0.1982,12.525,65.9160
0.1984,12.525,65.9200
0.1985,12.526,65.9240
0.1984,12.527,65.9280
0.1984,12.528,65.9320
0.1983,12.528,65.9360
0.1983,12.529,65.9400
0.1982,12.530,65.9440
0.1983,12.531,65.9480
0.1982,12.531,65.9520
0.1982,12.532,65.9560
0.1981,12.533,65.9600
0.1980,12.534,65.9640
0.1979,12.534,65.9680
0.1978,12.535,65.9720
0.1978,12.536,65.9760
0.1979,12.537,65.9800
0.1981,12.537,65.9840
0.1983,12.538,65.9880
0.1985,12.539,65.9920
0.1985,12.540,65.9960
0.1985,12.540,66.0000
0.1984,12.541,66.0040
0.1982,12.542,66.0080
0.1982,12.543,66.0120
0.1982,12.544,66.0160
0.1983,12.544,66.0200
0.1983,12.545,66.0240
0.1983,12.546,66.0280
0.1981,12.547,66.0320
0.1981,12.547,66.0360
0.1980,12.548,66.0400
0.1979,12.549,66.0440
0.1980,12.550,66.0480
0.1980,12.550,66.0520
0.1982,12.551,66.0560
0.1982,12.552,66.0600
0.1983,12.553,66.0640
0.1983,12.553,66.0680
0.1982,12.554,66.0720
0.1981,12.555,66.0760
0.1979,12.556,66.0800
0.1979,12.556,66.0840
0.1979,12.557,66.0880
0.1981,12.558,66.0920
0.1982,12.559,66.0960
0.1983,12.559,66.1000
0.1983,12.560,66.1040
0.1982,12.561,66.1080
0.1982,12.562,66.1120
0.1982,12.563,66.1160
0.1983,12.563,66.1200
0.1984,12.564,66.1240
0.1985,12.565,66.1280
0.1984,12.566,66.1320
0.1983,12.566,66.1360
0.1983,12.567,66.1400
0.1982,12.568,66.1440
0.1981,12.569,66.1480
0.1980,12.569,66.1520
0.1980,12.570,66.1560
0.1980,12.571,66.1600
0.1982,12.572,66.1640
0.1983,12.572,66.1680
0.1983,12.573,66.1720
0.1983,12.574,66.1760
0.1983,12.575,66.1800
0.1983,12.575,66.1840
0.1983,12.576,66.1880
0.1984,12.577,66.1920
0.1985,12.578,66.1960
0.1986,12.578,66.2000
0.1986,12.579,66.2040
0.1985,12.580,66.2080
0.1983,12.581,66.2120
0.1980,12.582,66.2160
0.1979,12.582,66.2200
0.1979,12.583,66.2240
0.1980,12.584,66.2280
0.1980,12.585,66.2320
0.1980,12.585,66.2360
0.1980,12.586,66.2400
0.1979,12.587,66.2440
0.1979,12.588,66.2480
0.1978,12.588,66.2520
0.1979,12.589,66.2560
0.1980,12.590,66.2600
0.1983,12.591,66.2640
0.1985,12.591,66.2680
0.1987,12.592,66.2720
0.1988,12.593,66.2760
0.1986,12.594,66.2800
0.1985,12.594,66.2840
0.1983,12.595,66.2880
0.1982,12.596,66.2920
0.1983,12.597,66.2960
0.1984,12.597,66.3000
0.1985,12.598,66.3040
0.1984,12.599,66.3080
0.1983,12.600,66.3120
0.1982,12.601,66.3160
0.1982,12.601,66.3200
0.1981,12.602,66.3240
0.1981,12.603,66.3280
0.1982,12.604,66.3320
0.1983,12.604,66.3360
0.1985,12.605,66.3400
0.1986,12.606,66.3440
0.1985,12.607,66.3480
0.1983,12.607,66.3520
0.1981,12.608,66.3560
0.1980,12.609,66.3600
0.1980,12.610,66.3640
0.1981,12.610,66.3680
0.1981,12.611,66.3720
0.1982,12.612,66.3760
0.1983,12.613,66.3800
0.1984,12.613,66.3840
0.1982,12.614,66.3880
0.1981,12.615,66.3920
0.1980,12.616,66.3960
0.1980,12.616,66.4000
0.1981,12.617,66.4040
0.1982,12.618,66.4080
0.1984,12.619,66.4120
0.1984,12.620,66.4160
0.1984,12.620,66.4200
0.1983,12.621,66.4240
0.1982,12.622,66.4280
0.1981,12.623,66.4320
0.1982,12.623,66.4360
0.1983,12.624,66.4400
0.1984,12.625,66.4440
0.1984,12.626,66.4480
0.1983,12.626,66.4520
0.1982,12.627,66.4560
0.1981,12.628,66.4600
0.1979,12.629,66.4640
0.1979,12.629,66.4680
0.1980,12.630,66.4720
0.1981,12.631,66.4760
0.1983,12.632,66.4800
0.1984,12.632,66.4840
0.1985,12.633,66.4880
0.1985,12.634,66.4920
0.1984,12.635,66.4960
0.1983,12.635,66.5000
0.1983,12.636,66.5040
0.1983,12.637,66.5080
0.1983,12.638,66.5120
0.1984,12.639,66.5160
0.1985,12.639,66.5200
0.1985,12.640,66.5240
0.1984,12.641,66.5280
0.1983,12.642,66.5320
0.1982,12.642,66.5360
0.1982,12.643,66.5400
0.1983,12.644,66.5440
0.1984,12.645,66.5480
0.1984,12.645,66.5520
0.1984,12.646,66.5560
0.1983,12.647,66.5600
0.1981,12.648,66.5640
0.1981,12.648,66.5680
0.1980,12.649,66.5720
0.1980,12.650,66.5760
0.1981,12.651,66.5800
0.1981,12.651,66.5840
0.1982,12.652,66.5880
0.1983,12.653,66.5920
0.1984,12.654,66.5960
0.1984,12.654,66.6000
0.1984,12.655,66.6040
0.1984,12.656,66.6080
0.1984,12.657,66.6120
0.1985,12.658,66.6160
0.1986,12.658,66.6200
0.1985,12.659,66.6240
0.1984,12.660,66.6280
0.1982,12.661,66.6320
0.1980,12.661,66.6360
0.1979,12.662,66.6400
0.1978,12.663,66.6440
0.1979,12.664,66.6480
0.1980,12.664,66.6520
0.1981,12.665,66.6560
0.1982,12.666,66.6600
0.1981,12.667,66.6640
0.1981,12.667,66.6680
0.1980,12.668,66.6720
0.1980,12.669,66.6760
0.1981,12.670,66.6800
0.1983,12.670,66.6840
0.1985,12.671,66.6880
0.1985,12.672,66.6920
0.1986,12.673,66.6960
0.1985,12.673,66.7000
0.1984,12.674,66.7040
0.1982,12.675,66.7080
0.1981,12.676,66.7120
0.1981,12.677,66.7160
0.1981,12.677,66.7200
0.1982,12.678,66.7240
0.1982,12.679,66.7280
0.1983,12.680,66.7320
0.1982,12.680,66.7360
0.1981,12.681,66.7400
0.1980,12.682,66.7440
0.1979,12.683,66.7480
0.1980,12.683,66.7520
0.1980,12.684,66.7560
0.1982,12.685,66.7600
0.1983,12.686,66.7640
0.1982,12.686,66.7680
0.1982,12.687,66.7720
0.1981,12.688,66.7760
0.1981,12.689,66.7800
0.1981,12.689,66.7840
0.1983,12.690,66.7880
0.1984,12.691,66.7920
0.1985,12.692,66.7960
0.1985,12.692,66.8000
0.1984,12.693,66.8040
0.1983,12.694,66.8080
0.1982,12.695,66.8120
0.1981,12.696,66.8160
0.1980,12.696,66.8200
0.1980,12.697,66.8240
0.1981,12.698,66.8280
0.1983,12.699,66.8320
0.1984,12.699,66.8360
0.1983,12.700,66.8400
0.1982,12.701,66.8440
0.1980,12.702,66.8480
0.1980,12.702,66.8520
0.1980,12.703,66.8560
0.1980,12.704,66.8600
0.1980,12.705,66.8640
0.1981,12.705,66.8680
0.1981,12.706,66.8720
0.1980,12.707,66.8760
0.1980,12.708,66.8800
0.1979,12.708,66.8840
0.1980,12.709,66.8880
0.1980,12.710,66.8920
0.1982,12.711,66.8960
0.1984,12.711,66.9000
0.1985,12.712,66.9040
0.1985,12.713,66.9080
0.1985,12.714,66.9120
0.1984,12.715,66.9160
0.1982,12.715,66.9200
0.1982,12.716,66.9240
0.1982,12.717,66.9280
0.1982,12.718,66.9320
0.1982,12.718,66.9360
0.1981,12.719,66.9400
0.1981,12.720,66.9440
0.1979,12.721,66.9480
0.1979,12.721,66.9520
0.1978,12.722,66.9560
0.1979,12.723,66.9600
0.1980,12.724,66.9640
0.1982,12.724,66.9680
0.1984,12.725,66.9720
0.1984,12.726,66.9760
0.1983,12.727,66.9800
0.1982,12.727,66.9840
0.1980,12.728,66.9880
0.1979,12.729,66.9920
0.1978,12.730,66.9960
0.1979,12.730,67.0000
0.1980,12.731,67.0040
0.1981,12.732,67.0080
0.1982,12.733,67.0120
0.1982,12.734,67.0160
0.1982,12.734,67.0200
0.1982,12.735,67.0240
0.1982,12.736,67.0280
0.1982,12.737,67.0320
0.1984,12.737,67.0360
0.1985,12.738,67.0400
0.1987,12.739,67.0440
0.1987,12.740,67.0480
0.1986,12.740,67.0520
0.1984,12.741,67.0560
0.1982,12.742,67.0600
0.1982,12.743,67.0640
0.1981,12.743,67.0680
0.1981,12.744,67.0720
0.1982,12.745,67.0760
0.1983,12.746,67.0800
0.1982,12.746,67.0840
0.1982,12.747,67.0880
0.1982,12.748,67.0920
0.1981,12.749,67.0960
0.1983,12.749,67.1000
0.1983,12.750,67.1040
0.1985,12.751,67.1080
0.1985,12.752,67.1120
0.1985,12.753,67.1160
0.1985,12.753,67.1200
0.1983,12.754,67.1240
0.1981,12.755,67.1280
0.1979,12.756,67.1320
0.1979,12.756,67.1360
0.1979,12.757,67.1400
0.1981,12.758,67.1440
0.1982,12.759,67.1480
0.1983,12.759,67.1520
0.1984,12.760,67.1560
0.1984,12.761,67.1600
0.1985,12.762,67.1640
0.1984,12.762,67.1680
0.1984,12.763,67.1720
0.1984,12.764,67.1760
0.1984,12.765,67.1800
0.1984,12.765,67.1840
0.1983,12.766,67.1880
0.1981,12.767,67.1920
0.1980,12.768,67.1960
0.1979,12.768,67.2000
0.1979,12.769,67.2040
0.1980,12.770,67.2080
0.1981,12.771,67.2120
0.1983,12.772,67.2160
0.1985,12.772,67.2200
0.1985,12.773,67.2240
0.1986,12.774,67.2280
0.1985,12.775,67.2320
0.1984,12.775,67.2360
0.1983,12.776,67.2400
0.1983,12.777,67.2440
0.1983,12.778,67.2480
0.1984,12.778,67.2520
0.1985,12.779,67.2560
0.1984,12.780,67.2600
0.1984,12.781,67.2640
0.1982,12.781,67.2680
0.1982,12.782,67.2720
0.1982,12.783,67.2760
0.1984,12.784,67.2800
0.1985,12.784,67.2840
0.1986,12.785,67.2880
0.1987,12.786,67.2920
0.1985,12.787,67.2960
0.1985,12.787,67.3000
0.1982,12.788,67.3040
0.1981,12.789,67.3080
0.1981,12.790,67.3120
0.1983,12.791,67.3160
0.1984,12.791,67.3200
0.1984,12.792,67.3240
0.1984,12.793,67.3280
0.1983,12.794,67.3320
0.1983,12.794,67.3360
0.1982,12.795,67.3400
0.1982,12.796,67.3440
0.1982,12.797,67.3480
0.1983,12.797,67.3520
0.1985,12.798,67.3560
0.1987,12.799,67.3600
0.1987,12.800,67.3640
0.1987,12.800,67.3680
0.1985,12.801,67.3720
0.1984,12.802,67.3760
0.1983,12.803,67.3800
0.1984,12.803,67.3840
0.1984,12.804,67.3880
0.1985,12.805,67.3920
0.1985,12.806,67.3960
0.1984,12.806,67.4000
0.1983,12.807,67.4040
0.1983,12.808,67.4080
0.1982,12.809,67.4120
0.1981,12.810,67.4160
0.1982,12.810,67.4200
0.1982,12.811,67.4240
0.1983,12.812,67.4280
0.1984,12.813,67.4320
0.1983,12.813,67.4360
0.1981,12.814,67.4400
0.1979,12.815,67.4440
0.1979,12.816,67.4480
0.1979,12.816,67.4520
0.1980,12.817,67.4560
0.1981,12.818,67.4600
0.1983,12.819,67.4640
0.1983,12.819,67.4680
0.1984,12.820,67.4720
0.1983,12.821,67.4760
0.1982,12.822,67.4800
0.1982,12.822,67.4840
0.1982,12.823,67.4880
0.1983,12.824,67.4920
0.1984,12.825,67.4960
0.1985,12.825,67.5000
0.1983,12.826,67.5040
0.1982,12.827,67.5080
0.1980,12.828,67.5120
0.1979,12.829,67.5160
0.1979,12.829,67.5200
0.1979,12.830,67.5240
0.1981,12.831,67.5280
0.1982,12.832,67.5320
0.1982,12.832,67.5360
0.1983,12.833,67.5400
0.1982,12.834,67.5440
0.1982,12.835,67.5480
0.1981,12.835,67.5520
0.1982,12.836,67.5560
0.1982,12.837,67.5600
0.1984,12.838,67.5640
0.1985,12.838,67.5680
0.1985,12.839,67.5720
0.1984,12.840,67.5760
0.1982,12.841,67.5800
0.1982,12.841,67.5840
0.1981,12.842,67.5880
0.1982,12.843,67.5920
0.1982,12.844,67.5960
0.1983,12.844,67.6000
0.1984,12.845,67.6040
0.1985,12.846,67.6080
0.1985,12.847,67.6120
0.1984,12.848,67.6160
0.1983,12.848,67.6200
0.1982,12.849,67.6240
0.1982,12.850,67.6280
0.1983,12.851,67.6320
0.1983,12.851,67.6360
0.1983,12.852,67.6400
0.1982,12.853,67.6440
0.1982,12.854,67.6480
0.1981,12.854,67.6520
0.1981,12.855,67.6560
0.1980,12.856,67.6600
0.1981,12.857,67.6640
0.1982,12.857,67.6680
0.1984,12.858,67.6720
0.1985,12.859,67.6760
0.1984,12.860,67.6800
0.1984,12.860,67.6840
0.1981,12.861,67.6880
0.1980,12.862,67.6920
0.1980,12.863,67.6960
0.1980,12.863,67.7000
0.1982,12.864,67.7040
0.1982,12.865,67.7080
0.1982,12.866,67.7120
0.1981,12.867,67.7160
0.1980,12.867,67.7200
0.1979,12.868,67.7240
0.1979,12.869,67.7280
0.1980,12.870,67.7320
0.1980,12.870,67.7360
0.1982,12.871,67.7400
0.1984,12.872,67.7440
0.1985,12.873,67.7480
0.1984,12.873,67.7520
0.1983,12.874,67.7560
0.1982,12.875,67.7600
0.1981,12.876,67.7640
0.1981,12.876,67.7680
0.1981,12.877,67.7720
0.1982,12.878,67.7760
0.1984,12.879,67.7800
0.1985,12.879,67.7840
0.1985,12.880,67.7880
0.1983,12.881,67.7920
0.1982,12.882,67.7960
0.1981,12.882,67.8000
0.1981,12.883,67.8040
0.1982,12.884,67.8080
0.1982,12.885,67.8120
0.1983,12.886,67.8160
0.1982,12.886,67.8200
0.1981,12.887,67.8240
0.1981,12.888,67.8280
0.1981,12.889,67.8320
0.1980,12.889,67.8360
0.1981,12.890,67.8400
0.1981,12.891,67.8440
0.1982,12.892,67.8480
0.1982,12.892,67.8520
0.1982,12.893,67.8560
0.1982,12.894,67.8600
0.1981,12.895,67.8640
0.1980,12.895,67.8680
0.1979,12.896,67.8720
0.1980,12.897,67.8760
0.1981,12.898,67.8800
0.1983,12.898,67.8840
0.1984,12.899,67.8880
0.1984,12.900,67.8920
0.1983,12.901,67.8960
0.1982,12.901,67.9000
0.1981,12.902,67.9040
0.1980,12.903,67.9080
0.1980,12.904,67.9120
0.1980,12.905,67.9160
0.1980,12.905,67.9200
0.1981,12.906,67.9240
0.1980,12.907,67.9280
0.1980,12.908,67.9320
0.1979,12.908,67.9360
0.1980,12.909,67.9400
0.1981,12.910,67.9440
0.1983,12.911,67.9480
0.1984,12.911,67.9520
0.1985,12.912,67.9560
0.1984,12.913,67.9600
0.1983,12.914,67.9640
0.1982,12.914,67.9680
0.1980,12.915,67.9720
0.1980,12.916,67.9760
0.1980,12.917,67.9800
0.1981,12.917,67.9840
0.1982,12.918,67.9880
0.1982,12.919,67.9920
0.1983,12.920,67.9960
0.1982,12.920,68.0000
0.1982,12.921,68.0040
0.1981,12.922,68.0080
0.1982,12.923,68.0120
0.1983,12.924,68.0160
0.1983,12.924,68.0200
0.1984,12.925,68.0240
0.1984,12.926,68.0280
0.1983,12.927,68.0320
0.1982,12.927,68.0360
0.1980,12.928,68.0400
0.1979,12.929,68.0440
0.1979,12.930,68.0480
0.1980,12.930,68.0520
0.1981,12.931,68.0560
0.1982,12.932,68.0600
0.1982,12.933,68.0640
0.1983,12.933,68.0680
0.1982,12.934,68.0720
0.1981,12.935,68.0760
0.1981,12.936,68.0800
0.1981,12.936,68.0840
0.1981,12.937,68.0880
0.1982,12.938,68.0920
0.1984,12.939,68.0960
0.1983,12.939,68.1000
0.1982,12.940,68.1040
0.1981,12.941,68.1080
0.1979,12.942,68.1120
0.1980,12.943,68.1160
0.1979,12.943,68.1200
0.1981,12.944,68.1240
0.1982,12.945,68.1280
0.1983,12.946,68.1320
0.1984,12.946,68.1360
0.1983,12.947,68.1400
0.1982,12.948,68.1440
0.1981,12.949,68.1480
0.1982,12.949,68.1520
0.1982,12.950,68.1560
0.1983,12.951,68.1600
0.1983,12.952,68.1640
0.1983,12.952,68.1680
0.1983,12.953,68.1720
0.1982,12.954,68.1760
0.1981,12.955,68.1800
0.1980,12.955,68.1840
0.1980,12.956,68.1880
0.1981,12.957,68.1920
0.1983,12.958,68.1960
0.1984,12.958,68.2000
0.1986,12.959,68.2040
0.1986,12.960,68.2080
0.1986,12.961,68.2120
0.1985,12.962,68.2160
0.1983,12.962,68.2200
0.1983,12.963,68.2240
0.1984,12.964,68.2280
0.1985,12.965,68.2320
0.1985,12.965,68.2360
0.1985,12.966,68.2400
0.1983,12.967,68.2440
0.1983,12.968,68.2480
0.1982,12.968,68.2520
0.1980,12.969,68.2560
0.1980,12.970,68.2600
0.1980,12.971,68.2640
0.1981,12.971,68.2680
0.1982,12.972,68.2720
0.1982,12.973,68.2760
0.1982,12.974,68.2800
0.1980,12.974,68.2840
0.1980,12.975,68.2880
0.1980,12.976,68.2920
0.1980,12.977,68.2960
0.1981,12.977,68.3000
0.1983,12.978,68.3040
0.1984,12.979,68.3080
0.1984,12.980,68.3120
0.1985,12.981,68.3160
0.1984,12.981,68.3200
0.1983,12.982,68.3240
0.1983,12.983,68.3280
0.1984,12.984,68.3320
0.1984,12.984,68.3360
0.1984,12.985,68.3400
0.1985,12.986,68.3440
0.1984,12.987,68.3480
0.1983,12.987,68.3520
0.1981,12.988,68.3560
0.1980,12.989,68.3600
0.1981,12.990,68.3640
0.1982,12.990,68.3680
0.1983,12.991,68.3720
0.1983,12.992,68.3760
0.1983,12.993,68.3800
0.1982,12.993,68.3840
0.1981,12.994,68.3880
0.1980,12.995,68.3920
0.1979,12.996,68.3960
0.1979,12.996,68.4000
0.1978,12.997,68.4040
0.1979,12.998,68.4080
0.1980,12.999,68.4120
0.1980,13.000,68.4160
0.1980,13.000,68.4200
0.1979,13.001,68.4240
0.1979,13.002,68.4280
0.1979,13.003,68.4320
0.1981,13.003,68.4360
0.1983,13.004,68.4400
0.1985,13.005,68.4440
0.1987,13.006,68.4480
0.1987,13.006,68.4520
0.1986,13.007,68.4560
0.1984,13.008,68.4600
0.1982,13.009,68.4640
